11_045\11_045_000000000298,NO,22,Good,1136.61,341.959,0.926006,1163.11,392.007,0.94099,1121.95,391.968,0.889264,1104.27,456.664,0.889001,1095.54,506.736,0.927408,1204.21,392.062,0.845605,1224.84,459.605,0.881801,1233.68,524.321,0.905269,1162.92,521.438,0.838014,1136.58,521.45,0.814298,1136.65,603.927,0.913803,1163.03,659.758,0.866102,1186.55,521.428,0.819814,1186.45,603.903,0.902938,1174.84,692.19,0.857562,1139.37,338.874,0.420558,1142.54,338.952,0.948881,0,0,0,1166.21,342.004,0.954653,1165.97,715.575,0.930115,1180.73,715.581,0.829554,1174.85,695.154,0.739639,1154.24,692.194,0.776728,1142.55,689.15,0.772597,1165.99,659.816,0.699882;
11_045\11_045_000000000299,NO,23,Good,1133.7,341.81,0.923251,1163.04,391.95,0.941443,1121.82,391.904,0.910292,1107.16,456.737,0.906399,1095.41,506.793,0.906048,1201.34,391.99,0.852649,1216.12,459.71,0.893931,1227.89,527.231,0.894256,1160.15,524.41,0.853227,1136.48,524.391,0.819316,1133.58,606.797,0.879133,1162.94,650.971,0.909004,1186.48,524.394,0.832215,1183.69,609.787,0.851751,1171.91,695.177,0.872253,1136.56,336.031,0.308604,1142.39,338.838,0.932655,0,0,0,1165.96,341.974,0.960946,1163.1,718.577,0.908472,1174.85,718.613,0.819219,1171.97,700.973,0.756303,1148.31,692.034,0.815296,1142.41,683.285,0.795485,1165.97,651.007,0.779819;
11_045\11_045_000000000300,NO,23,Good,1130.71,341.774,0.917681,1162.96,389.143,0.937416,1119.03,389.146,0.932653,1104.22,456.756,0.914552,1095.31,509.657,0.940964,1195.54,389.139,0.865448,1213.24,459.668,0.921993,1219.06,527.329,0.908367,1160.07,527.226,0.861878,1133.63,527.191,0.83462,1121.92,603.878,0.921386,1157.24,650.909,0.891253,1183.69,527.227,0.83944,1183.62,615.663,0.843492,1171.93,695.171,0.861883,1130.7,336.057,0.207357,1139.5,336.058,0.931258,0,0,0,1163.01,341.809,0.941813,1163.21,718.539,0.845932,1177.83,718.603,0.782443,1171.91,701.019,0.742577,1145.49,692.068,0.884114,1139.6,683.327,0.854349,1163.13,650.968,0.80616;
11_045\11_045_000000000301,NO,23,Good,1124.85,339.034,0.909467,1160.15,389.05,0.928082,1118.96,388.979,0.95068,1104.25,450.843,0.856532,1095.31,503.871,0.979966,1192.59,389.122,0.878385,1213.14,459.574,0.935567,1213.16,527.235,0.943286,1154.26,527.199,0.830119,1127.76,524.445,0.825941,1118.94,600.882,0.995515,1154.24,662.688,0.845711,1180.67,527.196,0.810921,1183.56,615.626,0.844507,1169.08,695.106,0.884918,1124.79,335.968,0.163048,1139.36,335.928,0.891486,0,0,0,1160.2,339.11,0.94677,1163.09,718.552,0.909894,1177.81,718.607,0.85472,1169.07,698.17,0.740113,1142.53,695.143,0.879869,1139.36,692.073,0.842976,1162.98,665.558,0.737963;
11_045\11_045_000000000302,NO,23,Good,1121.99,338.885,0.884863,1160.03,388.956,0.913313,1118.84,388.891,0.97675,1104.21,453.674,0.860535,1095.28,503.912,0.946086,1192.5,389.062,0.891404,1210.26,459.562,0.942149,1210.18,527.185,0.935045,1151.27,524.335,0.813776,1121.97,521.457,0.812275,1115.89,597.99,0.962135,1145.46,668.587,0.905132,1177.75,524.406,0.805271,1180.74,618.564,0.86526,1171.97,695.201,0.873895,1124.8,333.091,0.137329,1136.63,330.135,0.85183,0,0,0,1160.18,339.005,0.936602,1162.99,715.802,0.827261,1174.82,718.603,0.805014,1174.86,703.928,0.734946,1139.64,703.887,0.924064,1130.72,695.149,0.865995,1160.06,668.703,0.715173;
11_045\11_045_000000000303,NO,23,Good,1121.85,338.813,0.90518,1157.12,388.934,0.904804,1116.13,388.881,0.987124,1101.22,450.863,0.872425,1092.53,506.775,0.958113,1189.64,389.038,0.909322,1210.25,456.677,0.940838,1207.11,518.466,0.842073,1145.52,524.346,0.838953,1121.84,521.487,0.827367,1110.15,597.922,0.909742,1139.64,674.58,0.908418,1171.91,524.433,0.837908,1180.77,618.543,0.859603,1171.97,695.078,0.877445,1119.09,327.196,0.186856,1136.53,327.216,0.853102,0,0,0,1160.11,338.992,0.937166,1160.13,718.575,0.852534,1171.92,718.646,0.820627,1171.94,698.134,0.774115,1130.69,715.596,0.861445,1118.92,709.754,0.861093,1145.55,686.222,0.760843;
11_045\11_045_000000000304,NO,23,Good,1119.04,336.089,0.920465,1151.3,389.016,0.89745,1115.97,388.949,0.975981,1098.43,453.68,0.878651,1092.45,506.613,0.958086,1189.59,389.099,0.907483,1210.06,456.785,0.926139,1192.63,524.322,0.854789,1142.58,521.493,0.849775,1118.9,518.549,0.843819,1107.15,598.108,0.902609,1130.71,692.201,0.869741,1168.93,524.397,0.862934,1177.75,612.725,0.825617,1171.98,695.113,0.889058,1118.99,332.971,0.0974614,1133.62,327.182,0.842484,0,0,0,1157.13,338.943,0.914446,1160.15,718.527,0.923031,1171.93,718.57,0.856746,1174.83,701.074,0.757305,1115.92,718.65,0.82373,1107.1,715.643,0.80366,1139.64,698.002,0.837462;
11_045\11_045_000000000305,NO,22,Good,1118.94,336.081,0.930426,1145.5,389.099,0.91825,1113.07,389.043,0.930959,1095.52,456.593,0.929589,1089.46,506.76,0.90918,1189.45,389.136,0.906918,1210.02,459.518,0.939161,1189.61,524.388,0.898247,1142.48,524.424,0.891175,1116.11,524.322,0.875295,1101.31,606.862,0.834164,1118.89,695.265,0.909213,1166.15,527.241,0.889757,1177.78,615.646,0.841237,1171.96,695.143,0.879438,1118.88,330.098,0.171789,1130.68,327.174,0.836793,0,0,0,1154.24,338.921,0.912037,1162.92,718.532,0.940598,1174.83,718.602,0.864242,1177.75,706.842,0.692384,1104.19,718.8,0.781041,1095.39,718.522,0.875886,1127.81,709.788,0.766433;
11_045\11_045_000000000306,NO,23,Good,1118.84,338.871,0.933703,1142.65,389.183,0.927005,1110.09,389.155,0.889029,1092.55,456.807,0.972542,1074.85,512.616,0.857142,1186.66,391.927,0.912533,1204.27,459.563,0.902815,1186.71,527.225,0.928346,1139.63,527.352,0.930127,1115.88,527.281,0.891928,1098.35,615.623,0.8495,1110.04,703.966,0.840435,1166.03,527.409,0.907275,1174.81,621.356,0.884211,1171.88,695.234,0.893912,1118.83,333.056,0.0959279,1124.86,330.124,0.824255,0,0,0,1145.5,338.972,0.926989,1162.93,718.57,0.895639,1171.87,718.566,0.851962,1174.86,709.783,0.722599,1092.32,721.57,0.79402,1083.57,718.569,0.831419,1116.06,715.674,0.894631;
11_045\11_045_000000000307,NO,23,Good,1115.9,339.033,0.925144,1142.45,391.984,0.936017,1104.18,391.931,0.883278,1092.45,459.604,0.977866,1071.96,518.474,0.866971,1186.51,392.071,0.888514,1195.48,459.75,0.882563,1186.59,527.336,0.938054,1139.51,527.413,0.923306,1113.05,527.335,0.875653,1095.54,615.576,0.868107,1095.45,701.06,0.890779,1163.2,530.194,0.889888,1171.92,621.352,0.887795,1169.06,695.153,0.910732,1115.87,333.12,0.171819,1121.84,335.952,0.865703,0,0,0,1145.42,341.828,0.958628,1163.07,715.783,0.914092,1174.89,715.781,0.846533,1171.87,703.942,0.723831,1089.55,718.751,0.835698,1072,715.849,0.892715,1104.21,715.696,0.790358;
11_045\11_045_000000000308,NO,23,Good,1113.03,338.968,0.920383,1139.58,392.057,0.937045,1098.33,391.954,0.904492,1089.49,459.615,0.951812,1069.01,515.631,0.880835,1183.6,394.913,0.854603,1189.72,462.673,0.88967,1183.65,530.203,0.927161,1136.65,530.213,0.894495,1110.08,530.177,0.843382,1095.38,618.469,0.894233,1092.44,703.95,0.880533,1163.05,530.29,0.885848,1169.02,621.504,0.905724,1168.95,695.208,0.909087,1113.04,330.132,0.304744,1118.99,333.071,0.890995,0,0,0,1145.37,341.782,0.964622,1163.03,718.588,0.907657,1171.99,718.563,0.834926,1168.96,701.076,0.739326,1074.84,718.617,0.813311,1068.86,715.66,0.888126,1095.5,718.547,0.806642;
11_045\11_045_000000000309,NO,23,Good,1104.25,339.085,0.911573,1139.47,394.885,0.913871,1095.46,394.865,0.907485,1086.49,459.656,0.903652,1066.01,521.393,0.848951,1180.7,394.949,0.835593,1189.51,465.519,0.89638,1180.77,530.328,0.893836,1130.75,530.249,0.846913,1101.27,530.212,0.839483,1095.27,618.519,0.918804,1089.51,703.917,0.852511,1160.05,530.317,0.843,1166.04,621.47,0.920546,1166.16,698.035,0.892405,1104.18,336.024,0.123092,1115.94,336.032,0.926111,0,0,0,1139.54,342.024,0.955267,1162.97,718.608,0.839329,1171.87,718.623,0.801429,1166.16,706.931,0.738397,1083.57,718.721,0.805474,1068.98,715.764,0.897422,1092.49,715.768,0.771875;
11_045\11_045_000000000310,NO,23,Good,1098.44,339.089,0.919905,1133.67,397.846,0.843924,1092.5,394.902,0.909295,1071.98,462.662,0.922262,1051.36,527.294,0.880395,1169.04,400.817,0.83366,1186.67,468.476,0.889645,1174.91,530.356,0.867894,1124.79,530.311,0.843074,1095.49,530.273,0.874744,1092.49,621.384,0.9393,1089.54,712.804,0.878368,1154.2,530.37,0.810727,1163.18,621.532,0.923242,1166.06,695.186,0.910852,1098.41,338.828,0.0854571,1113.04,336.036,0.9082,0,0,0,1136.62,342.01,0.932808,1160.04,718.622,0.885418,1166.21,718.59,0.871406,1166.12,701.064,0.73276,1071.87,724.556,0.720666,1065.98,718.729,0.828064,1092.56,721.602,0.805534;
11_045\11_045_000000000311,NO,23,Good,1095.53,339.112,0.929181,1121.98,406.578,0.881547,1089.51,403.692,0.875668,1068.97,468.472,0.927365,1045.47,530.384,0.924452,1165.99,406.617,0.884488,1186.56,471.401,0.882584,1171.98,533.3,0.836338,1119.02,533.269,0.860784,1092.55,533.255,0.865759,1092.34,624.491,0.928295,1092.28,718.563,0.902505,1145.51,533.287,0.817048,1163.03,624.382,0.920091,1165.93,695.082,0.933239,1095.52,336.059,0.224228,1110.11,336.077,0.88539,0,0,0,1136.53,342.067,0.917365,1157.21,718.648,0.876984,1166.13,718.538,0.877261,1166.02,698.092,0.750448,1074.86,736.291,0.774718,1068.93,730.402,0.835333,1095.29,727.537,0.786337;
11_045\11_045_000000000312,NO,23,Good,1092.47,339.052,0.926096,1118.83,403.763,0.921063,1077.69,400.826,0.85217,1065.93,468.52,0.868594,1042.46,530.262,0.884865,1160.18,406.586,0.867045,1183.57,471.446,0.841732,1166.2,533.328,0.872607,1116.06,536.156,0.860958,1089.54,536.133,0.815052,1089.44,627.446,0.867379,1092.41,721.67,0.882713,1142.48,536.159,0.841484,1160.1,624.531,0.869714,1163.21,695.246,0.915208,1092.47,336.064,0.254946,1098.4,336.03,0.877078,0,0,0,1122,341.983,0.92512,1151.26,718.754,0.841184,1165.98,718.648,0.876404,1166,706.829,0.709893,1089.45,742.237,0.802728,1071.94,739.371,0.859551,1095.4,739.112,0.780521;
11_045\11_045_000000000313,NO,23,Good,1089.43,339.073,0.928114,1115.9,406.616,0.917987,1071.84,406.588,0.922532,1057.17,471.452,0.844969,1036.5,533.229,0.820302,1154.26,406.558,0.833625,1177.79,471.472,0.831339,1166.16,536.22,0.873573,1113.08,536.222,0.830395,1083.58,536.207,0.782116,1083.56,636.265,0.822235,1092.26,730.378,0.85389,1139.54,536.235,0.823419,1145.55,624.603,0.869112,1163.12,695.259,0.935648,1089.55,335.964,0.429832,1095.42,336.012,0.918598,0,0,0,1119.08,342.069,0.935765,1148.39,721.565,0.801549,1165.89,718.725,0.883091,1165.96,703.923,0.765973,1077.78,750.983,0.785083,1068.95,742.38,0.902449,1095.35,739.339,0.853186;
11_045\11_045_000000000314,NO,23,Good,1077.81,339.029,0.912029,1104.17,406.642,0.861669,1068.82,406.685,0.932045,1048.28,477.35,0.980412,1027.73,539.071,0.853291,1142.59,403.751,0.868923,1166.15,474.287,0.874562,1166.07,539.106,0.894639,1101.35,542.025,0.792459,1071.99,542.022,0.820705,1074.78,633.355,0.876969,1089.44,733.315,0.847317,1133.69,542.05,0.788071,1142.52,627.423,0.898914,1162.98,695.122,0.935523,1077.79,335.956,0.31036,1092.39,335.969,0.922848,0,0,0,1115.97,342.07,0.951471,1148.36,718.805,0.807603,1163.2,718.621,0.884656,1163.15,700.943,0.752554,1074.74,753.979,0.77439,1065.97,745.196,0.84793,1095.35,742.103,0.875656;
11_045\11_045_000000000315,NO,24,Good,1074.75,338.949,0.941244,1095.56,406.617,0.910509,1060.08,406.727,0.877421,1045.26,480.138,0.936792,1021.93,539.107,0.826865,1139.66,403.704,0.878888,1163.13,471.406,0.903375,1163.21,539.133,0.908743,1095.47,539.147,0.841138,1069.02,539.103,0.84315,1071.86,639.165,0.895513,1089.38,733.366,0.854698,1121.99,539.172,0.803361,1136.56,627.486,0.854308,1151.37,692.198,0.855854,1071.97,333.061,0.7332,1089.55,333.1,0.895085,0,0,0,1115.83,342.06,0.916111,1145.46,718.799,0.84235,1163.05,718.523,0.903132,1157.24,692.262,0.74696,1071.88,759.756,0.807328,1065.88,748.154,0.824234,1095.33,742.124,0.910211;
11_045\11_045_000000000316,NO,24,Good,1071.83,338.839,0.944273,1092.54,406.567,0.933476,1051.21,406.644,0.885956,1036.56,480.165,0.905723,1021.68,536.157,0.858498,1139.37,400.808,0.84377,1162.95,468.518,0.862882,1163.03,533.254,0.917406,1092.47,536.224,0.853036,1065.92,536.221,0.804267,1069.01,639.181,0.883939,1086.5,733.304,0.825759,1118.92,536.209,0.840954,1121.89,627.523,0.849578,1145.51,692.054,0.858202,1069.01,330.11,0.835994,1086.51,333.028,0.860928,0,0,0,1107.13,341.959,0.904988,1142.44,718.605,0.853142,1157.14,715.667,0.832963,1151.35,692.069,0.760279,1074.79,756.937,0.774929,1066,748.163,0.799789,1092.55,739.363,0.836685;
11_045\11_045_000000000317,NO,24,Good,1068.85,338.822,0.949273,1092.28,403.653,0.897307,1045.45,403.668,0.897902,1024.9,477.268,0.908775,1012.93,533.266,0.82388,1133.58,397.831,0.824336,1157.15,465.505,0.828918,1160.17,530.455,0.910287,1089.45,536.198,0.808426,1054.26,536.196,0.778288,1068.79,633.317,0.876011,1080.64,733.378,0.834385,1115.99,539.069,0.817335,1116.04,633.274,0.864398,1139.48,680.446,0.871023,1065.96,324.337,0.85276,1077.71,330.111,0.861692,0,0,0,1095.57,341.929,0.967332,1127.81,718.687,0.822127,1142.41,715.593,0.90369,1142.37,677.479,0.749042,1068.97,759.804,0.786506,1060.05,751.088,0.779915,1092.39,739.388,0.868403;
11_045\11_045_000000000318,NO,24,Good,1068.92,336.046,0.937607,1083.6,400.73,0.840455,1045.17,403.65,0.873328,1021.89,477.311,0.932388,1001.29,533.232,0.878645,1124.77,392.068,0.854157,1148.36,462.618,0.830742,1157.17,530.42,0.873496,1083.62,536.213,0.780327,1051.33,539.073,0.787509,1065.93,636.267,0.853582,1077.74,733.322,0.82271,1113.02,536.239,0.78409,1104.25,627.435,0.865208,1124.84,689.239,0.857561,1065.88,327.172,0.853142,1077.73,327.2,0.858264,1054.13,342.009,0.177522,1095.46,341.841,0.986992,1118.98,733.333,0.878907,1139.45,721.558,0.868229,1127.83,689.171,0.772266,1068.92,759.759,0.805992,1060.04,751.014,0.788595,1092.35,739.272,0.836251;
11_045\11_045_000000000319,NO,23,Good,1068.76,336.023,0.931661,1074.81,397.79,0.887087,1036.53,397.9,0.834071,1018.91,477.218,0.893468,998.378,533.182,0.87145,1118.93,392.012,0.908953,1142.54,462.659,0.890071,1148.32,530.348,0.900778,1074.8,536.127,0.821358,1048.33,536.201,0.832495,1062.96,642.082,0.847731,1074.9,736.225,0.845233,1104.18,533.293,0.790866,1095.56,630.376,0.885079,1116.11,695.233,0.899911,1060.08,324.226,0.852316,1072,327.182,0.893369,1048.29,338.96,0.266671,1092.48,341.795,0.981866,1115.85,736.266,0.894376,1124.83,724.589,0.808763,1118.89,698.131,0.696539,1068.82,759.81,0.788681,1054.23,753.964,0.774463,1089.54,739.34,0.818123;
11_045\11_045_000000000320,NO,24,Good,1068.77,336.009,0.922488,1071.83,397.857,0.909983,1027.76,403.668,0.86225,1010.01,474.39,0.853214,998.322,533.198,0.890254,1115.97,392.063,0.899203,1142.39,459.737,0.928513,1142.53,527.458,0.961125,1071.83,533.279,0.869695,1045.39,536.205,0.847483,1054.22,636.257,0.819646,1074.84,724.575,0.840825,1095.57,533.188,0.850925,1092.44,624.553,0.957371,1110.15,709.77,0.813894,1057.11,324.242,0.861532,1071.94,324.309,0.897532,1045.47,338.967,0.83156,1089.56,339.033,0.927379,1098.38,742.143,0.784776,1115.99,739.152,0.860428,1113.1,715.613,0.679495,1068.96,759.775,0.847233,1060.03,751.052,0.797046,1089.52,736.36,0.740871;
11_045\11_045_000000000321,NO,23,Good,1065.99,335.992,0.904946,1068.86,394.873,0.926307,1024.66,397.868,0.905104,1004.18,465.564,0.882025,998.246,530.202,0.894204,1113.03,391.925,0.895934,1136.64,462.682,0.863214,1142.37,533.175,0.93796,1068.93,533.334,0.853859,1042.46,536.238,0.813178,1048.4,642.077,0.873801,1071.87,730.389,0.868456,1095.29,533.263,0.850388,1086.54,627.357,0.872979,1095.24,721.701,0.851847,1051.32,324.227,0.879055,1071.82,324.22,0.916324,1042.46,338.927,0.871957,1089.4,338.933,0.871323,1077.79,753.942,0.656526,1095.32,750.989,0.743091,1098.28,736.277,0.708534,1065.93,759.843,0.824651,1051.35,756.87,0.781097,1080.63,739.261,0.586714;
11_045\11_045_000000000322,NO,21,Good,1063.01,336.043,0.878989,1065.89,394.926,0.874507,1021.64,400.745,0.872881,1001.12,468.482,0.888612,995.299,527.418,0.859903,1107.2,391.976,0.859511,1130.66,462.533,0.838272,1139.39,530.321,0.936058,1065.95,536.167,0.816496,1033.61,536.232,0.778652,1048.31,639.14,0.869702,1071.74,733.41,0.859208,1092.44,536.148,0.819427,1074.79,624.603,0.910749,1083.64,736.286,0.808749,1048.39,324.321,0.899921,1068.93,324.246,0.917026,1039.46,338.9,0.878644,1077.73,338.818,0.8269,1065.96,762.696,0.816885,1077.76,762.785,0.822608,1092.35,742.365,0.696402,1057.16,762.679,0.616476,1048.36,759.751,0.642481,1077.71,742.256,0.459852;
11_045\11_045_000000000323,NO,20,Good,1062.97,338.866,0.897811,1054.21,397.808,0.85192,1013,403.684,0.840301,998.194,471.395,0.876675,986.444,530.375,0.847507,1098.39,391.966,0.883961,1121.99,462.585,0.845271,1133.6,530.404,0.890041,1060.02,536.146,0.778781,1027.77,536.24,0.787821,1045.45,642.015,0.880419,1069.03,730.424,0.814078,1089.43,533.332,0.776634,1071.99,630.379,0.883025,1071.83,742.106,0.875532,1048.35,333.011,0.913345,1068.86,327.241,0.901321,1033.61,341.836,0.890027,1072.02,339.049,0.597317,1051.31,765.816,0.81059,1071.8,765.892,0.868182,1074.76,756.91,0.599607,1062.99,762.804,0.466507,1051.18,759.869,0.50784,1074.91,739.34,0.397483;
11_045\11_045_000000000324,NO,21,Good,1054.24,338.986,0.921959,1048.4,397.888,0.904765,1007.06,403.714,0.86197,998.149,477.339,0.894183,995.308,544.932,0.812859,1092.58,392.072,0.901558,1118.82,465.504,0.901133,1121.93,533.224,0.898037,1051.22,542.063,0.809093,1024.81,544.986,0.834263,1045.36,645.15,0.911854,1068.77,733.371,0.773272,1077.76,539.143,0.768764,1068.96,645.034,0.980565,1065.87,748.053,0.797562,1045.48,333.107,0.936913,1065.92,333.034,0.879917,1024.91,341.813,0.94458,1071.78,339.029,0.205253,1048.19,768.795,0.863469,1065.93,771.687,0.848697,1065.91,762.761,0.701611,1054.19,759.871,0.302625,1048.19,756.862,0.33666,1071.96,742.146,0.388621;
11_045\11_045_000000000325,NO,21,Good,1054.15,341.78,0.92978,1045.45,406.612,0.941307,1001.29,406.625,0.912901,980.629,474.341,0.871394,977.642,530.439,0.879995,1092.36,403.659,0.873488,1115.99,471.423,0.878823,1118.91,539.131,0.880447,1048.22,547.852,0.851576,1021.82,547.918,0.847639,1042.36,648.051,0.875151,1065.85,736.208,0.814088,1071.95,545.031,0.828717,1068.76,647.896,0.939796,1048.37,750.978,0.82949,1045.39,336.025,0.948523,1063.01,335.995,0.885951,1024.69,341.965,0.972133,0,0,0,1039.5,771.673,0.831329,1051.27,774.554,0.871569,1048.4,762.793,0.735929,1060.05,762.791,0.334424,1048.32,762.67,0.371599,1071.79,739.363,0.612861;
11_045\11_045_000000000326,NO,21,Good,1054.14,341.858,0.920118,1045.25,406.721,0.9381,998.365,406.664,0.932713,977.626,474.404,0.902504,977.574,530.373,0.907557,1089.45,406.648,0.866457,1112.97,477.265,0.846455,1116.02,547.864,0.904035,1045.3,550.752,0.856179,1018.77,550.819,0.831172,1033.56,653.861,0.818446,1065.98,733.388,0.809971,1071.76,547.987,0.843335,1060.08,645.183,0.868308,1045.21,759.763,0.849206,1045.39,336.079,0.951915,1062.98,338.793,0.887758,1021.87,342.012,0.978692,0,0,0,1027.77,780.483,0.811655,1045.37,783.322,0.872001,1042.45,765.778,0.765711,1065.88,765.666,0.357538,1051.33,762.667,0.369983,1071.95,736.372,0.673634;
11_045\11_045_000000000327,NO,21,Good,1051.2,341.85,0.94739,1042.3,409.501,0.915133,998.118,409.552,0.923422,974.844,480.222,0.919596,974.806,545.027,0.820454,1083.61,409.456,0.859867,1107.15,480.307,0.886399,1115.88,550.923,0.942118,1042.31,553.777,0.833259,1009.99,553.805,0.816299,1024.91,659.825,0.83842,1065.85,730.364,0.782196,1068.84,553.803,0.85241,1051.25,651.017,0.846319,1045.18,759.77,0.853284,1045.21,338.852,0.939449,1057.09,336.074,0.866693,1021.77,344.846,0.95608,0,0,0,1024.9,783.359,0.831727,1045.32,783.4,0.859972,1045.28,765.686,0.738479,1062.98,759.8,0.366227,1051.29,751.021,0.372508,1071.84,733.296,0.682149;
11_045\11_045_000000000328,NO,20,Good,1048.44,341.959,0.953896,1033.53,409.585,0.918431,992.332,409.543,0.882558,971.722,477.22,0.863673,962.987,530.288,0.855652,1074.88,409.674,0.895526,1098.33,480.358,0.897848,1107.19,553.732,0.896065,1027.64,553.963,0.837401,1001.17,556.744,0.857648,1021.65,668.58,0.887399,1057.18,721.713,0.782549,1054.19,556.719,0.808554,1045.3,668.49,0.923157,1036.54,765.84,0.831664,1042.46,338.926,0.947951,1054.21,338.86,0.862796,1021.64,344.901,0.922637,0,0,0,1018.92,789.287,0.908447,1036.47,789.42,0.84209,1042.38,774.612,0.68724,1048.29,759.875,0.297797,1045.39,750.987,0.291769,1071.78,724.598,0.678086;
11_045\11_045_000000000329,NO,21,Good,1048.39,341.985,0.958108,1027.71,409.532,0.940274,986.466,409.532,0.878697,962.997,480.26,0.88727,957.032,544.938,0.85555,1071.87,409.591,0.92497,1095.35,483.215,0.912435,1101.32,553.95,0.878797,1024.74,553.93,0.859047,998.237,556.755,0.845921,1001.32,668.713,0.913181,1045.33,718.585,0.774788,1051.24,553.897,0.838258,1045.19,668.569,0.883194,1027.73,771.654,0.823302,1042.42,338.926,0.935651,1054.16,338.919,0.865395,1015.96,344.854,0.89513,0,0,0,1015.84,792.297,0.822352,1027.75,795.244,0.815946,1030.64,783.422,0.714949,1039.44,756.923,0.235033,1027.69,742.252,0.229325,1057.1,718.572,0.472749;
11_045\11_045_000000000330,NO,21,Good,1048.42,344.873,0.923836,1024.65,409.618,0.971614,977.729,409.531,0.918174,954.267,480.264,0.923975,954.029,547.957,0.925724,1068.99,409.702,0.935011,1092.38,483.321,0.913636,1095.39,556.804,0.921381,1021.7,556.877,0.831631,989.471,556.865,0.787663,992.423,668.56,0.89822,1027.8,718.58,0.783613,1048.18,559.718,0.822613,1036.57,668.476,0.855514,1024.79,768.73,0.879138,1042.46,339.06,0.960156,1051.34,339.068,0.83433,1012.93,344.806,0.878043,0,0,0,1007.07,792.216,0.868846,1024.8,795.143,0.878164,1024.89,783.365,0.720563,1030.66,753.964,0.265007,1021.72,742.279,0.275477,1045.24,718.655,0.531153;
