4_007_000000000186,0
4_007_000000000187,0
4_007_000000000188,0
4_007_000000000189,0
4_007_000000000190,0
4_007_000000000191,0
4_007_000000000192,0
4_007_000000000193,0
4_007_000000000194,0
4_007_000000000195,0
4_007_000000000196,0
4_007_000000000197,0
4_007_000000000198,1,305,735,520,950
4_007_000000000199,0
4_007_000000000201,1,352,758,567,973
4_007_000000000202,1,352,758,567,973
4_007_000000000203,1,373,791,552,970
4_007_000000000204,1,376,782,591,997
4_007_000000000205,1,376,782,591,997
4_007_000000000206,1,400,782,615,997
4_007_000000000207,1,400,782,615,997
4_007_000000000208,1,400,782,615,997
4_007_000000000209,1,400,806,615,1021
4_007_000000000210,1,400,806,615,1021
4_007_000000000211,1,400,806,615,1021
4_007_000000000212,1,400,806,615,1021
4_007_000000000213,1,400,806,615,1021
4_007_000000000214,1,366,767,624,1025
4_007_000000000215,1,376,782,591,997
4_007_000000000216,1,376,782,591,997
4_007_000000000217,1,376,782,591,997
4_007_000000000218,1,376,782,591,997
4_007_000000000219,1,376,782,591,997
4_007_000000000220,1,337,767,595,1025
4_007_000000000221,1,337,767,595,1025
4_007_000000000222,1,337,767,595,1025
4_007_000000000224,0
4_007_000000000225,0
4_007_000000000226,0
4_007_000000000227,0
4_007_000000000228,0
4_007_000000000229,0
4_007_000000000230,0
4_007_000000000231,0
4_007_000000000232,0
4_007_000000000233,0
4_007_000000000234,0
4_007_000000000235,0
4_007_000000000236,0
4_007_000000000237,0
4_007_000000000238,0
4_007_000000000239,0
4_007_000000000240,0
4_007_000000000241,0
4_007_000000000242,0
4_007_000000000243,0
4_007_000000000244,0
4_007_000000000245,0
4_007_000000000246,0
4_007_000000000247,0
4_007_000000000248,0
4_007_000000000249,0
4_007_000000000250,0
4_007_000000000251,0
4_007_000000000252,0
4_007_000000000253,0
4_007_000000000254,0
4_007_000000000255,0
4_007_000000000256,0
4_007_000000000257,0
4_007_000000000258,0
4_007_000000000259,0
4_007_000000000260,0
4_007_000000000261,0
4_007_000000000262,0
4_007_000000000263,0
4_007_000000000264,0
4_007_000000000265,0
4_007_000000000266,0
4_007_000000000267,0
4_007_000000000268,0
4_007_000000000269,0
4_007_000000000270,0
5_001_000000000000,1,383,618,507,742
5_001_000000000001,1,383,618,507,742
5_001_000000000002,1,383,618,507,742
5_001_000000000003,1,383,618,507,742
5_001_000000000003,1,383,618,507,742
5_001_000000000004,1,383,618,507,742
5_001_000000000005,1,383,618,507,742
5_001_000000000006,1,383,618,507,742
5_001_000000000007,1,383,618,507,742
5_001_000000000008,1,383,618,507,742
5_001_000000000009,1,383,618,507,742
5_001_000000000010,1,360,609,510,758
5_001_000000000011,1,360,609,510,758
5_001_000000000012,1,360,609,510,758
5_001_000000000013,1,369,604,494,729
5_001_000000000014,1,369,604,494,729
5_001_000000000015,1,369,604,494,729
5_001_000000000016,1,369,604,494,729
5_001_000000000017,1,369,590,494,715
5_001_000000000018,1,369,590,494,715
5_001_000000000019,1,369,590,494,715
5_001_000000000020,1,369,590,494,715
5_001_000000000021,1,369,590,494,715
5_001_000000000022,1,369,577,494,701
5_001_000000000023,1,369,577,494,701
5_001_000000000024,1,369,577,494,701
5_001_000000000025,1,369,577,494,701
5_001_000000000026,1,369,577,494,701
5_001_000000000027,1,360,559,510,709
5_001_000000000028,1,369,577,494,701
5_001_000000000029,1,360,559,510,709
5_001_000000000030,1,369,577,494,701
5_001_000000000031,1,369,577,494,701
5_001_000000000032,1,369,577,494,701
5_001_000000000033,1,360,576,510,725
5_001_000000000034,1,360,576,510,725
5_001_000000000035,1,369,590,494,715
5_001_000000000036,1,360,593,510,742
5_001_000000000037,1,369,604,494,729
5_001_000000000038,1,383,604,507,729
5_001_000000000039,1,383,618,507,742
5_001_000000000039,1,383,618,507,742
5_001_000000000040,1,383,618,507,742
5_001_000000000040,1,383,618,507,742
5_001_000000000041,1,383,618,507,742
5_001_000000000041,1,383,618,507,742
5_001_000000000042,1,383,632,507,756
5_001_000000000043,1,383,632,507,756
5_001_000000000044,1,383,632,507,756
5_001_000000000044,1,383,632,507,756
5_001_000000000045,1,383,632,507,756
5_001_000000000045,1,383,632,507,756
5_001_000000000046,1,383,632,507,756
5_001_000000000046,1,383,632,507,756
5_001_000000000047,1,383,632,507,756
5_001_000000000047,1,383,632,507,756
5_001_000000000048,1,383,632,507,756
5_001_000000000048,1,383,632,507,756
5_001_000000000049,1,383,632,507,756
5_001_000000000049,1,383,632,507,756
5_001_000000000050,1,383,632,507,756
5_001_000000000051,1,383,632,507,756
5_001_000000000052,1,383,618,507,742
5_001_000000000053,1,383,618,507,742
5_001_000000000054,1,383,618,507,742
5_001_000000000055,1,383,604,507,729
5_001_000000000056,1,377,593,526,742
5_001_000000000057,1,397,604,521,729
5_001_000000000058,1,397,604,521,729
5_001_000000000059,1,397,590,521,715
5_001_000000000060,1,397,604,521,729
5_001_000000000061,1,394,576,543,725
5_001_000000000062,1,411,590,535,715
5_001_000000000063,1,411,590,535,715
5_001_000000000064,1,411,604,535,729
5_001_000000000065,1,411,604,535,729
5_001_000000000066,1,424,604,549,729
5_001_000000000067,1,424,604,549,729
5_001_000000000068,1,424,604,549,729
5_001_000000000069,1,424,618,549,742
5_001_000000000070,1,438,604,563,729
5_001_000000000071,1,438,618,563,742
5_001_000000000072,1,438,618,563,742
5_001_000000000073,1,452,618,577,742
5_001_000000000074,1,443,609,593,758
5_001_000000000075,1,466,618,590,742
5_001_000000000076,1,466,618,590,742
5_001_000000000077,1,480,632,604,756
5_001_000000000078,1,480,632,604,756
5_001_000000000079,1,480,632,604,756
5_001_000000000080,1,494,632,618,756
5_001_000000000081,1,494,632,618,756
5_001_000000000082,1,507,646,632,770
5_001_000000000083,1,507,646,632,770
5_001_000000000084,1,507,646,632,770
5_001_000000000085,1,507,632,632,756
5_001_000000000086,1,494,632,618,756
5_001_000000000087,1,494,632,618,756
5_001_000000000088,1,494,618,618,742
5_001_000000000089,1,494,618,618,742
5_001_000000000090,1,480,618,604,742
5_001_000000000091,1,480,618,604,742
5_001_000000000092,1,480,618,604,742
5_001_000000000093,1,460,609,609,758
5_001_000000000094,1,466,604,590,729
5_001_000000000095,1,466,604,590,729
5_001_000000000096,1,466,604,590,729
5_001_000000000097,1,466,604,590,729
5_001_000000000098,1,466,604,590,729
5_001_000000000099,1,443,609,593,758
5_001_000000000100,1,452,604,577,729
5_001_000000000101,1,452,604,577,729
5_001_000000000102,1,452,604,577,729
5_001_000000000103,1,452,618,577,742
5_001_000000000104,1,452,618,577,742
5_001_000000000104,1,452,618,577,742
5_001_000000000105,1,452,618,577,742
5_001_000000000105,1,452,618,577,742
5_001_000000000106,1,452,618,577,742
5_001_000000000106,1,452,618,577,742
5_001_000000000107,1,452,618,577,742
5_001_000000000107,1,452,618,577,742
5_001_000000000108,1,443,609,593,758
5_001_000000000108,1,443,609,593,758
5_001_000000000109,1,466,618,590,742
5_001_000000000109,1,466,618,590,742
5_001_000000000110,1,466,632,590,756
5_001_000000000110,1,466,632,590,756
5_001_000000000111,1,480,632,604,756
5_001_000000000111,1,480,632,604,756
5_001_000000000112,1,480,632,604,756
5_001_000000000112,1,480,632,604,756
5_001_000000000113,1,494,632,618,756
5_001_000000000113,1,494,632,618,756
5_001_000000000114,1,494,632,618,756
5_001_000000000115,1,507,632,632,756
5_001_000000000115,1,507,632,632,756
5_001_000000000116,1,507,632,632,756
5_001_000000000116,1,507,632,632,756
5_001_000000000117,1,521,632,646,756
5_001_000000000117,1,521,632,646,756
5_001_000000000118,1,507,632,632,756
5_001_000000000118,1,507,632,632,756
5_001_000000000119,1,507,632,632,756
5_001_000000000119,1,507,632,632,756
5_001_000000000120,1,493,626,642,775
5_001_000000000121,1,507,618,632,742
5_001_000000000122,1,507,618,632,742
5_001_000000000123,1,507,618,632,742
5_001_000000000124,1,507,618,632,742
5_001_000000000125,1,507,618,632,742
5_001_000000000126,1,507,618,632,742
5_001_000000000127,1,507,618,632,742
5_001_000000000128,1,507,618,632,742
5_001_000000000129,1,507,618,632,742
5_001_000000000130,1,494,618,618,742
5_001_000000000131,1,494,618,618,742
5_001_000000000132,1,494,618,618,742
5_001_000000000133,1,494,618,618,742
5_001_000000000134,1,494,618,618,742
5_001_000000000135,1,494,618,618,742
5_001_000000000135,1,494,618,618,742
5_001_000000000136,1,494,618,618,742
5_001_000000000136,1,494,618,618,742
5_001_000000000137,1,476,626,626,775
5_001_000000000138,1,476,626,626,775
5_001_000000000139,1,480,632,604,756
5_001_000000000139,1,480,632,604,756
5_001_000000000140,1,480,632,604,756
5_001_000000000141,1,480,632,604,756
5_001_000000000142,1,480,632,604,756
5_001_000000000143,1,480,632,604,756
5_001_000000000144,1,460,642,609,792
5_001_000000000145,1,466,646,590,770
5_001_000000000146,1,466,646,590,770
5_001_000000000147,1,466,646,590,770
5_001_000000000148,1,466,646,590,770
5_001_000000000149,1,452,659,577,784
5_001_000000000149,1,452,659,577,784
5_001_000000000150,1,452,659,577,784
5_001_000000000150,1,452,659,577,784
5_001_000000000151,1,452,659,577,784
5_001_000000000151,1,452,659,577,784
5_001_000000000152,1,452,659,577,784
5_001_000000000153,1,427,659,576,808
5_001_000000000154,1,438,659,563,784
5_001_000000000155,1,438,659,563,784
5_001_000000000156,1,427,659,576,808
5_001_000000000157,1,427,659,576,808
5_001_000000000158,1,427,659,576,808
5_001_000000000159,1,452,659,577,784
5_001_000000000160,1,452,659,577,784
5_001_000000000161,1,452,659,577,784
5_001_000000000162,1,466,646,590,770
5_001_000000000163,1,466,646,590,770
5_001_000000000164,1,466,659,590,784
5_001_000000000165,1,480,646,604,770
5_001_000000000166,1,480,646,604,770
5_001_000000000167,1,494,646,618,770
5_001_000000000168,1,494,646,618,770
5_001_000000000169,1,507,646,632,770
5_001_000000000170,1,493,642,642,792
5_001_000000000171,1,493,642,642,792
5_001_000000000172,1,521,646,646,770
5_001_000000000173,1,521,646,646,770
5_001_000000000173,1,521,646,646,770
5_001_000000000174,1,535,646,659,770
5_001_000000000175,1,535,659,659,784
5_001_000000000175,1,535,659,659,784
5_001_000000000176,1,535,659,659,784
5_001_000000000177,1,526,659,676,808
5_001_000000000177,1,526,659,676,808
5_001_000000000178,1,549,659,673,784
5_001_000000000179,1,549,659,673,784
5_001_000000000180,1,549,673,673,798
5_001_000000000181,1,549,673,673,798
5_001_000000000182,1,543,676,692,825
5_001_000000000183,1,543,676,692,825
5_001_000000000184,1,543,676,692,825
5_001_000000000184,1,543,676,692,825
5_001_000000000185,1,543,676,692,825
5_001_000000000185,1,543,676,692,825
5_001_000000000186,1,549,687,673,812
5_001_000000000186,1,549,687,673,812
5_001_000000000187,1,549,687,673,812
5_001_000000000188,1,549,673,673,798
5_001_000000000189,1,526,676,676,825
5_001_000000000190,1,526,676,676,825
5_001_000000000191,1,526,659,676,808
5_001_000000000192,1,526,659,676,808
5_001_000000000193,1,535,659,659,784
5_001_000000000194,1,535,659,659,784
5_001_000000000195,1,535,659,659,784
5_001_000000000196,1,510,642,659,792
5_001_000000000197,1,510,642,659,792
5_001_000000000198,1,510,642,659,792
5_001_000000000199,1,510,642,659,792
5_001_000000000200,1,510,642,659,792
5_001_000000000201,1,510,642,659,792
5_001_000000000202,1,521,646,646,770
5_001_000000000203,1,510,642,659,792
5_001_000000000204,1,493,642,642,792
5_001_000000000205,1,493,642,642,792
5_001_000000000206,1,493,642,642,792
5_001_000000000206,1,493,642,642,792
5_001_000000000207,1,473,632,652,811
5_001_000000000208,1,473,632,652,811
5_001_000000000209,1,473,632,652,811
5_001_000000000210,1,476,642,626,792
5_001_000000000210,1,476,642,626,792
5_001_000000000211,1,476,642,626,792
5_001_000000000211,1,476,642,626,792
5_001_000000000212,1,476,642,626,792
5_001_000000000212,1,476,642,626,792
5_001_000000000212,1,476,642,626,792
5_001_000000000213,1,476,642,626,792
5_001_000000000213,1,476,642,626,792
5_001_000000000214,1,476,642,626,792
5_001_000000000215,1,453,652,632,831
5_001_000000000216,1,460,659,609,808
5_001_000000000216,1,460,659,609,808
5_001_000000000217,1,460,659,609,808
5_001_000000000217,1,460,659,609,808
5_001_000000000218,1,460,659,609,808
5_001_000000000218,1,460,659,609,808
5_001_000000000219,1,433,652,612,831
5_001_000000000220,1,433,632,612,811
5_001_000000000221,1,443,642,593,792
5_001_000000000222,1,413,632,592,811
5_001_000000000223,1,400,615,615,830
5_001_000000000224,1,400,615,615,830
5_001_000000000225,1,413,612,592,791
5_001_000000000226,1,413,612,592,791
5_001_000000000227,1,413,612,592,791
5_001_000000000228,1,393,612,572,791
5_001_000000000229,1,376,591,591,806
5_001_000000000230,1,376,591,591,806
5_001_000000000231,1,376,591,591,806
5_001_000000000232,1,376,591,591,806
5_001_000000000233,1,376,591,591,806
5_001_000000000234,1,376,591,591,806
5_001_000000000235,1,376,591,591,806
5_001_000000000236,1,376,591,591,806
5_001_000000000237,1,376,591,591,806
5_001_000000000238,1,376,591,591,806
5_001_000000000239,1,376,591,591,806
5_001_000000000240,1,376,591,591,806
5_001_000000000241,1,376,591,591,806
5_001_000000000242,1,366,595,624,853
5_001_000000000243,1,366,595,624,853
5_001_000000000244,1,400,615,615,830
5_001_000000000245,1,400,615,615,830
5_001_000000000246,1,400,615,615,830
5_001_000000000246,1,400,615,615,830
5_001_000000000247,1,424,615,639,830
5_001_000000000248,1,424,615,639,830
5_001_000000000249,1,424,639,639,854
5_001_000000000250,1,423,624,681,882
5_001_000000000251,1,423,624,681,882
5_001_000000000252,1,448,639,663,854
5_001_000000000253,1,448,639,663,854
5_001_000000000254,1,448,639,663,854
5_001_000000000255,1,452,624,710,882
5_001_000000000256,1,452,624,710,882
5_001_000000000257,1,452,624,710,882
5_001_000000000258,1,452,624,710,882
5_001_000000000259,1,452,624,710,882
5_001_000000000260,1,452,624,710,882
5_001_000000000261,1,452,624,710,882
5_001_000000000262,1,452,624,710,882
5_001_000000000263,1,452,624,710,882
5_001_000000000264,1,452,624,710,882
5_001_000000000265,1,405,611,714,921
5_001_000000000266,1,405,611,714,921
5_001_000000000267,1,405,611,714,921
5_001_000000000268,1,405,611,714,921
5_001_000000000269,1,405,611,714,921
5_001_000000000270,1,405,611,714,921
5_001_000000000271,1,405,611,714,921
5_001_000000000272,1,405,611,714,921
5_001_000000000273,1,405,611,714,921
5_001_000000000274,1,405,611,714,921
5_001_000000000275,1,405,611,714,921
5_001_000000000276,1,405,611,714,921
5_001_000000000277,1,405,611,714,921
5_001_000000000278,1,405,611,714,921
5_001_000000000279,1,405,611,714,921
5_001_000000000280,1,362,610,734,981
5_001_000000000281,1,405,646,714,955
5_001_000000000282,1,362,610,734,981
5_001_000000000283,1,405,646,714,955
5_001_000000000284,1,405,646,714,955
5_001_000000000285,1,362,610,734,981
5_001_000000000286,1,405,646,714,955
5_001_000000000287,1,405,646,714,955
5_001_000000000288,1,405,646,714,955
5_001_000000000289,1,405,646,714,955
5_001_000000000290,1,405,646,714,955
5_001_000000000291,1,405,646,714,955
5_001_000000000292,1,405,646,714,955
5_001_000000000293,1,405,646,714,955
5_001_000000000294,1,405,646,714,955
5_001_000000000295,1,405,646,714,955
5_001_000000000296,1,405,646,714,955
5_001_000000000297,1,405,646,714,955
5_001_000000000298,1,362,651,734,1023
5_007_000000000000,1,452,646,577,770
5_007_000000000001,1,452,646,577,770
5_007_000000000002,1,452,646,577,770
5_007_000000000003,1,452,646,577,770
5_007_000000000004,1,452,646,577,770
5_007_000000000005,1,452,646,577,770
5_007_000000000006,1,452,646,577,770
5_007_000000000007,1,452,646,577,770
5_007_000000000008,1,452,646,577,770
5_007_000000000009,1,452,646,577,770
5_007_000000000010,1,452,646,577,770
5_007_000000000011,1,452,646,577,770
5_007_000000000012,1,452,646,577,770
5_007_000000000013,1,452,646,577,770
5_007_000000000014,1,452,646,577,770
5_007_000000000015,1,452,646,577,770
5_007_000000000016,1,452,646,577,770
5_007_000000000017,1,452,646,577,770
5_007_000000000018,1,452,646,577,770
5_007_000000000019,1,452,646,577,770
5_007_000000000020,1,452,646,577,770
5_007_000000000021,1,452,646,577,770
5_007_000000000022,1,452,646,577,770
5_007_000000000023,1,452,646,577,770
5_007_000000000024,1,452,646,577,770
5_007_000000000025,1,452,646,577,770
5_007_000000000026,1,452,646,577,770
5_007_000000000027,1,452,646,577,770
5_007_000000000028,1,452,646,577,770
5_007_000000000029,1,452,646,577,770
5_007_000000000030,1,457,664,561,768
5_007_000000000031,1,457,664,561,768
5_007_000000000032,1,438,659,563,784
5_007_000000000033,1,438,646,563,770
5_007_000000000034,1,438,646,563,770
5_007_000000000035,1,438,646,563,770
5_007_000000000036,1,446,664,549,768
5_007_000000000037,1,446,664,549,768
5_007_000000000038,1,446,664,549,768
5_007_000000000039,1,434,664,538,768
5_007_000000000040,1,434,664,538,768
5_007_000000000041,1,424,646,549,770
5_007_000000000042,1,424,646,549,770
5_007_000000000043,1,424,646,549,770
5_007_000000000044,1,424,646,549,770
5_007_000000000045,1,424,646,549,770
5_007_000000000046,1,423,664,526,768
5_007_000000000047,1,423,664,526,768
